Alpha,Beta,Time,Hare Density,Lynx Density0.75,0.15,0.00,0.45000,1.05000
1.42,0.22,39.00,-nan,-nan
1.42,0.22,40.00,-nan,-nan
1.42,0.22,41.00,-nan,-nan
1.42,0.22,42.00,-nan,-nan
1.42,0.22,43.00,-nan,-nan
1.42,0.22,44.00,-nan,-nan
1.42,0.22,45.00,-nan,-nan
1.42,0.22,46.00,-nan,-nan
1.42,0.22,47.00,-nan,-nan
1.42,0.22,48.00,-nan,-nan
1.42,0.22,49.00,-nan,-nan
1.42,0.22,50.00,-nan,-nan
1.42,0.22,51.00,-nan,-nan
1.42,0.22,52.00,-nan,-nan
1.42,0.22,53.00,-nan,-nan
1.42,0.22,54.00,-nan,-nan
1.42,0.22,55.00,-nan,-nan
1.42,0.22,56.00,-nan,-nan
1.42,0.22,57.00,-nan,-nan
1.42,0.22,58.00,-nan,-nan
1.42,0.22,59.00,-nan,-nan
1.42,0.22,60.00,-nan,-nan
1.42,0.22,61.00,-nan,-nan
1.42,0.22,62.00,-nan,-nan
1.42,0.22,63.00,-nan,-nan
1.42,0.22,64.00,-nan,-nan
1.42,0.22,65.00,-nan,-nan
1.42,0.22,66.00,-nan,-nan
1.42,0.22,67.00,-nan,-nan
1.42,0.22,68.00,-nan,-nan
1.42,0.22,69.00,-nan,-nan
1.42,0.22,70.00,-nan,-nan
1.42,0.22,71.00,-nan,-nan
1.42,0.22,72.00,-nan,-nan
1.42,0.22,73.00,-nan,-nan
1.42,0.22,74.00,-nan,-nan
1.42,0.22,75.00,-nan,-nan
1.42,0.22,76.00,-nan,-nan
1.42,0.22,77.00,-nan,-nan
1.42,0.22,78.00,-nan,-nan
1.42,0.22,79.00,-nan,-nan
1.42,0.22,80.00,-nan,-nan
1.42,0.22,81.00,-nan,-nan
1.42,0.22,82.00,-nan,-nan
1.42,0.22,83.00,-nan,-nan
1.42,0.22,84.00,-nan,-nan
1.42,0.22,85.00,-nan,-nan
1.42,0.22,86.00,-nan,-nan
1.42,0.22,87.00,-nan,-nan
1.42,0.22,88.00,-nan,-nan
1.42,0.22,89.00,-nan,-nan
1.42,0.22,90.00,-nan,-nan
1.42,0.22,91.00,-nan,-nan
1.42,0.22,92.00,-nan,-nan
1.42,0.22,93.00,-nan,-nan
1.42,0.22,94.00,-nan,-nan
1.42,0.22,95.00,-nan,-nan
1.42,0.22,96.00,-nan,-nan
1.42,0.22,97.00,-nan,-nan
1.42,0.22,98.00,-nan,-nan
1.42,0.22,99.00,-nan,-nan
1.42,0.22,100.00,-nan,-nan
1.42,0.23,0.00,0.96200,1.56200
1.42,0.23,1.00,1.18258,4.88809
1.42,0.23,2.00,-1.63996,4.66705
1.42,0.23,3.00,-2.39977,-8.49438
1.42,0.23,4.00,-0.32115,-3.73590
1.42,0.23,5.00,-1.48149,-1.37365
1.42,0.23,6.00,-4.13833,1.76126
1.42,0.23,7.00,-7.71713,-9.52869
1.42,0.23,8.00,-48.32370,261.15125
1.42,0.23,9.00,3567.91039,443155.67400
1.42,0.23,10.00,-357452243.63635,-79247917286884.12500
1.42,0.23,11.00,-6515225619900933341184.00000,258159029071209466924835577832407040.00000
1.42,0.23,12.00,386851793649124913826276727642572741705873644096575242240.00000,49934641721456984574661917166675750872998220205322770280838068271833160189347248358448693248.00000
1.42,0.23,13.00,-4442980314489575675023787777638493701272557938090753513770727864170419696474808763814614099911109765913016664683552401224229363101460045019561852928.00000,-110929315089761615189659830528911078783025577389513571150453308263546402835723821450061287391070437058844568778377106204590304646591464815404361320314591570288097254379953680653497192671320067821460746407603970928054294205262717754265305088.00000
1.42,0.23,14.00,-inf,inf
1.42,0.23,15.00,-nan,-nan
1.42,0.23,16.00,-nan,-nan
1.42,0.23,17.00,-nan,-nan
1.42,0.23,18.00,-nan,-nan
1.42,0.23,19.00,-nan,-nan
1.42,0.23,20.00,-nan,-nan
1.42,0.23,21.00,-nan,-nan
1.42,0.23,22.00,-nan,-nan
1.42,0.23,23.00,-nan,-nan
1.42,0.23,24.00,-nan,-nan
1.42,0.23,25.00,-nan,-nan
1.42,0.23,26.00,-nan,-nan
1.42,0.23,27.00,-nan,-nan
1.42,0.23,28.00,-nan,-nan
1.42,0.23,29.00,-nan,-nan
1.42,0.23,30.00,-nan,-nan
1.42,0.23,31.00,-nan,-nan
1.42,0.23,32.00,-nan,-nan
1.42,0.23,33.00,-nan,-nan
1.42,0.23,34.00,-nan,-nan
1.42,0.23,35.00,-nan,-nan
1.42,0.23,36.00,-nan,-nan
1.42,0.23,37.00,-nan,-nan
1.42,0.23,38.00,-nan,-nan
1.42,0.23,39.00,-nan,-nan
1.42,0.23,40.00,-nan,-nan
1.42,0.23,41.00,-nan,-nan
1.42,0.23,42.00,-nan,-nan
1.42,0.23,43.00,-nan,-nan
1.42,0.23,44.00,-nan,-nan
1.42,0.23,45.00,-nan,-nan
1.42,0.23,46.00,-nan,-nan
1.42,0.23,47.00,-nan,-nan
1.42,0.23,48.00,-nan,-nan
1.42,0.23,49.00,-nan,-nan
1.42,0.23,50.00,-nan,-nan
1.42,0.23,51.00,-nan,-nan
1.42,0.23,52.00,-nan,-nan
1.42,0.23,53.00,-nan,-nan
1.42,0.23,54.00,-nan,-nan
1.42,0.23,55.00,-nan,-nan
1.42,0.23,56.00,-nan,-nan
1.42,0.23,57.00,-nan,-nan
1.42,0.23,58.00,-nan,-nan
1.42,0.23,59.00,-nan,-nan
1.42,0.23,60.00,-nan,-nan
1.42,0.23,61.00,-nan,-nan
1.42,0.23,62.00,-nan,-nan
1.42,0.23,63.00,-nan,-nan
1.42,0.23,64.00,-nan,-nan
1.42,0.23,65.00,-nan,-nan
1.42,0.23,66.00,-nan,-nan
1.42,0.23,67.00,-nan,-nan
1.42,0.23,68.00,-nan,-nan
1.42,0.23,69.00,-nan,-nan
1.42,0.23,70.00,-nan,-nan
1.42,0.23,71.00,-nan,-nan
1.42,0.23,72.00,-nan,-nan
1.42,0.23,73.00,-nan,-nan
1.42,0.23,74.00,-nan,-nan
1.42,0.23,75.00,-nan,-nan
1.42,0.23,76.00,-nan,-nan
1.42,0.23,77.00,-nan,-nan
1.42,0.23,78.00,-nan,-nan
1.42,0.23,79.00,-nan,-nan
1.42,0.23,80.00,-nan,-nan
1.42,0.23,81.00,-nan,-nan
1.42,0.23,82.00,-nan,-nan
1.42,0.23,83.00,-nan,-nan
1.42,0.23,84.00,-nan,-nan
1.42,0.23,85.00,-nan,-nan
1.42,0.23,86.00,-nan,-nan
1.42,0.23,87.00,-nan,-nan
1.42,0.23,88.00,-nan,-nan
1.42,0.23,89.00,-nan,-nan
1.42,0.23,90.00,-nan,-nan
1.42,0.23,91.00,-nan,-nan
1.42,0.23,92.00,-nan,-nan
1.42,0.23,93.00,-nan,-nan
1.42,0.23,94.00,-nan,-nan
1.42,0.23,95.00,-nan,-nan
1.42,0.23,96.00,-nan,-nan
1.42,0.23,97.00,-nan,-nan
1.42,0.23,98.00,-nan,-nan
1.42,0.23,99.00,-nan,-nan
1.42,0.23,100.00,-nan,-nan
1.42,0.24,0.00,0.94200,1.54200
1.42,0.24,1.00,1.11067,4.69788
1.42,0.24,2.00,-1.69597,3.94153
1.42,0.24,3.00,-2.03713,-6.58061
1.42,0.24,4.00,-0.05294,-3.17391
1.42,0.24,5.00,-0.61570,-2.12241
1.42,0.24,6.00,-1.81981,-0.54332
1.42,0.24,7.00,-4.68782,0.98603
1.42,0.24,8.00,-9.76334,-6.73220
1.42,0.24,9.00,-50.36520,204.64323
1.42,0.24,10.00,3144.72385,305569.97517
1.42,0.24,11.00,-225780462.27157,-34517821373898.85547
1.42,0.24,12.00,-1870402414814111465472.00000,32281107939979983696681367075028992.00000
1.42,0.24,13.00,14490878938517005776650650135925879002514826845063479296.00000,233890813579725025207753001165539486728799661243876167759412952875744890111002931588235264.00000
1.42,0.24,14.00,-813428031459611003083717252568992083386174191996584900435124599088043216290179034664878766175089780413859075263680107569629364650349111277518848.00000,-95126672033321286571227003765590713201210183360165750876368818427908284101855016502779329998350084172505008220511676373784424540392323536737258447192336952851556160005744926987246055210242071187632678757803041823250480160207091531776.00000
1.42,0.24,15.00,-inf,inf
1.42,0.24,16.00,-nan,-nan
1.42,0.24,17.00,-nan,-nan
1.42,0.24,18.00,-nan,-nan
1.42,0.24,19.00,-nan,-nan
1.42,0.24,20.00,-nan,-nan
1.42,0.24,21.00,-nan,-nan
1.42,0.24,22.00,-nan,-nan
1.42,0.24,23.00,-nan,-nan
1.42,0.24,24.00,-nan,-nan
1.42,0.24,25.00,-nan,-nan
1.42,0.24,26.00,-nan,-nan
1.42,0.24,27.00,-nan,-nan
1.42,0.24,28.00,-nan,-nan
1.42,0.24,29.00,-nan,-nan
1.42,0.24,30.00,-nan,-nan
1.42,0.24,31.00,-nan,-nan
1.42,0.24,32.00,-nan,-nan
1.42,0.24,33.00,-nan,-nan
1.42,0.24,34.00,-nan,-nan
1.42,0.24,35.00,-nan,-nan
1.42,0.24,36.00,-nan,-nan
1.42,0.24,37.00,-nan,-nan
1.42,0.24,38.00,-nan,-nan
1.42,0.24,39.00,-nan,-nan
1.42,0.24,40.00,-nan,-nan
1.42,0.24,41.00,-nan,-nan
1.42,0.24,42.00,-nan,-nan
1.42,0.24,43.00,-nan,-nan
1.42,0.24,44.00,-nan,-nan
1.42,0.24,45.00,-nan,-nan
1.42,0.24,46.00,-nan,-nan
1.42,0.24,47.00,-nan,-nan
1.42,0.24,48.00,-nan,-nan
1.42,0.24,49.00,-nan,-nan
1.42,0.24,50.00,-nan,-nan
1.42,0.24,51.00,-nan,-nan
1.42,0.24,52.00,-nan,-nan
1.42,0.24,53.00,-nan,-nan
1.42,0.24,54.00,-nan,-nan
1.42,0.24,55.00,-nan,-nan
1.42,0.24,56.00,-nan,-nan
1.42,0.24,57.00,-nan,-nan
1.42,0.24,58.00,-nan,-nan
1.42,0.24,59.00,-nan,-nan
1.42,0.24,60.00,-nan,-nan
1.42,0.24,61.00,-nan,-nan
1.42,0.24,62.00,-nan,-nan
1.42,0.24,63.00,-nan,-nan
1.42,0.24,64.00,-nan,-nan
1.42,0.24,65.00,-nan,-nan
1.42,0.24,66.00,-nan,-nan
1.42,0.24,67.00,-nan,-nan
1.42,0.24,68.00,-nan,-nan
1.42,0.24,69.00,-nan,-nan
1.42,0.24,70.00,-nan,-nan
1.42,0.24,71.00,-nan,-nan
1.42,0.24,72.00,-nan,-nan
1.42,0.24,73.00,-nan,-nan
1.42,0.24,74.00,-nan,-nan
1.42,0.24,75.00,-nan,-nan
1.42,0.24,76.00,-nan,-nan
1.42,0.24,77.00,-nan,-nan
1.42,0.24,78.00,-nan,-nan
1.42,0.24,79.00,-nan,-nan
1.42,0.24,80.00,-nan,-nan
1.42,0.24,81.00,-nan,-nan
1.42,0.24,82.00,-nan,-nan
1.42,0.24,83.00,-nan,-nan
1.42,0.24,84.00,-nan,-nan
1.42,0.24,85.00,-nan,-nan
1.42,0.24,86.00,-nan,-nan
1.42,0.24,87.00,-nan,-nan
1.42,0.24,88.00,-nan,-nan
1.42,0.24,89.00,-nan,-nan
1.42,0.24,90.00,-nan,-nan
1.42,0.24,91.00,-nan,-nan
1.42,0.24,92.00,-nan,-nan
1.42,0.24,93.00,-nan,-nan
1.42,0.24,94.00,-nan,-nan
1.42,0.24,95.00,-nan,-nan
1.42,0.24,96.00,-nan,-nan
1.42,0.24,97.00,-nan,-nan
1.42,0.24,98.00,-nan,-nan
1.42,0.24,99.00,-nan,-nan
1.42,0.24,100.00,-nan,-nan
1.48,0.15,0.00,1.17800,1.77800
1.48,0.15,1.00,1.98481,7.10795
1.48,0.15,2.00,-0.64479,16.97132
1.48,0.15,3.00,-9.50074,-88.90253
1.48,0.15,4.00,-63.62493,2136.81770
1.48,0.15,5.00,21570.56585,22315133.05797
1.48,0.15,6.00,-71976174364.18184,-803153417133262464.00000
1.48,0.15,7.00,-8671183968389671854366785536.00000,3482145517304905904183558485276184792608538624.00000
1.48,0.15,8.00,4529148657788138249654111570249821569589534180641785661716469102871052288.00000,7885577347962248862938480661642754308533375056392870175111306706336410845229039255174439598044118931232533945799147520.00000
1.48,0.15,9.00,-5357242809211165350653643501220939930579015419245990417167162591793238634482841283574493221480702266053269093745814200339743009883512806550531429470011693295365619472074678772039987694141440.00000,-21122476271924604033607216755121455488712311505118904018262596023568918503684687347096111678889132021167636180311617688725779528740644108919904174328843226694272683182617784410448027380474887758506271870601462197182017790834711563658315805618224354234067816308570832177048545573063996295002119135342247280640.00000
1.48,0.15,10.00,-inf,inf
1.48,0.15,11.00,-nan,-nan
1.48,0.15,12.00,-nan,-nan
1.48,0.15,13.00,-nan,-nan
1.48,0.15,14.00,-nan,-nan
1.48,0.15,15.00,-nan,-nan
1.48,0.15,16.00,-nan,-nan
1.48,0.15,17.00,-nan,-nan
1.48,0.15,18.00,-nan,-nan
1.48,0.15,19.00,-nan,-nan
1.48,0.15,20.00,-nan,-nan
1.48,0.15,21.00,-nan,-nan
1.48,0.15,22.00,-nan,-nan
1.48,0.15,23.00,-nan,-nan
1.48,0.15,24.00,-nan,-nan
1.48,0.15,25.00,-nan,-nan
1.48,0.15,26.00,-nan,-nan
1.48,0.15,27.00,-nan,-nan
1.48,0.15,28.00,-nan,-nan
1.48,0.15,29.00,-nan,-nan
1.48,0.15,30.00,-nan,-nan
1.48,0.15,31.00,-nan,-nan
1.48,0.15,32.00,-nan,-nan
1.48,0.15,33.00,-nan,-nan
1.48,0.15,34.00,-nan,-nan
1.48,0.15,35.00,-nan,-nan
1.48,0.15,36.00,-nan,-nan
1.48,0.15,37.00,-nan,-nan
1.48,0.15,38.00,-nan,-nan
1.48,0.15,39.00,-nan,-nan
1.48,0.15,40.00,-nan,-nan
1.48,0.15,41.00,-nan,-nan
1.48,0.15,42.00,-nan,-nan
1.48,0.15,43.00,-nan,-nan
1.48,0.15,44.00,-nan,-nan
1.48,0.15,45.00,-nan,-nan
1.48,0.15,46.00,-nan,-nan
1.48,0.15,47.00,-nan,-nan
1.48,0.15,48.00,-nan,-nan
1.48,0.15,49.00,-nan,-nan
1.48,0.15,50.00,-nan,-nan
1.48,0.15,51.00,-nan,-nan
1.48,0.15,52.00,-nan,-nan
1.48,0.15,53.00,-nan,-nan
1.48,0.15,54.00,-nan,-nan
1.48,0.15,55.00,-nan,-nan
1.48,0.15,56.00,-nan,-nan
1.48,0.15,57.00,-nan,-nan
1.48,0.15,58.00,-nan,-nan
1.48,0.15,59.00,-nan,-nan
1.48,0.15,60.00,-nan,-nan
1.48,0.15,61.00,-nan,-nan
1.48,0.15,62.00,-nan,-nan
1.48,0.15,63.00,-nan,-nan
1.48,0.15,64.00,-nan,-nan
1.48,0.15,65.00,-nan,-nan
1.48,0.15,66.00,-nan,-nan
1.48,0.15,67.00,-nan,-nan
1.48,0.15,68.00,-nan,-nan
1.48,0.15,69.00,-nan,-nan
1.48,0.15,70.00,-nan,-nan
1.48,0.15,71.00,-nan,-nan
1.48,0.15,72.00,-nan,-nan
1.48,0.15,73.00,-nan,-nan
1.48,0.15,74.00,-nan,-nan
1.48,0.15,75.00,-nan,-nan
1.48,0.15,76.00,-nan,-nan
1.48,0.15,77.00,-nan,-nan
1.48,0.15,78.00,-nan,-nan
1.48,0.15,79.00,-nan,-nan
1.48,0.15,80.00,-nan,-nan
1.48,0.15,81.00,-nan,-nan
1.48,0.15,82.00,-nan,-nan
1.48,0.15,83.00,-nan,-nan
1.48,0.15,84.00,-nan,-nan
1.48,0.15,85.00,-nan,-nan
1.48,0.15,86.00,-nan,-nan
1.48,0.15,87.00,-nan,-nan
1.48,0.15,88.00,-nan,-nan
1.48,0.15,89.00,-nan,-nan
1.48,0.15,90.00,-nan,-nan
1.48,0.15,91.00,-nan,-nan
1.48,0.15,92.00,-nan,-nan
1.48,0.15,93.00,-nan,-nan
1.48,0.15,94.00,-nan,-nan
1.48,0.15,95.00,-nan,-nan
1.48,0.15,96.00,-nan,-nan
1.48,0.15,97.00,-nan,-nan
1.48,0.15,98.00,-nan,-nan
1.48,0.15,99.00,-nan,-nan
1.48,0.15,100.00,-nan,-nan
1.48,0.16,0.00,1.15800,1.75800
1.48,0.16,1.00,1.89196,6.85828
1.48,0.16,2.00,-0.89344,14.63200
1.48,0.16,3.00,-8.08614,-67.28185
1.48,0.16,4.00,-40.43949,961.91963
1.48,0.16,5.00,6610.45062,3019379.50141
1.48,0.16,6.00,-3172552162.48368,-4791018762881334.00000
1.48,0.16,7.00,-2431956075786934897606656.00000,5825773591126623234457515026759624425472.00000
1.48,0.16,8.00,2266884076975916652394932196695364385273126310201618087691681792.00000,6603176694895873056197010068510255380487204207449415848975624947387753998264258029167772792609052819456.00000
1.48,0.16,9.00,-2394981777138866260800160619384743840239807110558899330762673862652876430043922818202632985904278920523819989026516515623596328876269196744556953653662360567856234496.00000,-7907243927751831756726294459346265124745203283424560966222172267573689802387632104416593628993331930472271439511345732478363065554152632035851996980085412922224447021152738529494646465166963212577678233593177757570647907139011953001746408471252131022840185536987004928.00000
1.48,0.16,10.00,-inf,inf
1.48,0.16,11.00,-nan,-nan
1.48,0.16,12.00,-nan,-nan
1.48,0.16,13.00,-nan,-nan
1.48,0.16,14.00,-nan,-nan
1.48,0.16,15.00,-nan,-nan
1.48,0.16,16.00,-nan,-nan
1.48,0.16,17.00,-nan,-nan
1.48,0.16,18.00,-nan,-nan
1.48,0.16,19.00,-nan,-nan
1.48,0.16,20.00,-nan,-nan
1.48,0.16,21.00,-nan,-nan
1.48,0.16,22.00,-nan,-nan
1.48,0.16,23.00,-nan,-nan
1.48,0.16,24.00,-nan,-nan
1.48,0.16,25.00,-nan,-nan
1.48,0.16,26.00,-nan,-nan
1.48,0.16,27.00,-nan,-nan
1.48,0.16,28.00,-nan,-nan
1.48,0.16,29.00,-nan,-nan
1.48,0.16,30.00,-nan,-nan
1.48,0.16,31.00,-nan,-nan
1.48,0.16,32.00,-nan,-nan
1.48,0.16,33.00,-nan,-nan
1.48,0.16,34.00,-nan,-nan
1.48,0.16,35.00,-nan,-nan
1.48,0.16,36.00,-nan,-nan
1.48,0.16,37.00,-nan,-nan
1.48,0.16,38.00,-nan,-nan
1.48,0.16,39.00,-nan,-nan
1.48,0.16,40.00,-nan,-nan
1.48,0.16,41.00,-nan,-nan
1.48,0.16,42.00,-nan,-nan
1.48,0.16,43.00,-nan,-nan
1.48,0.16,44.00,-nan,-nan
1.48,0.16,45.00,-nan,-nan
1.48,0.16,46.00,-nan,-nan
1.48,0.16,47.00,-nan,-nan
1.48,0.16,48.00,-nan,-nan
1.48,0.16,49.00,-nan,-nan
1.48,0.16,50.00,-nan,-nan
1.48,0.16,51.00,-nan,-nan
1.48,0.16,52.00,-nan,-nan
1.48,0.16,53.00,-nan,-nan
1.48,0.16,54.00,-nan,-nan
1.48,0.16,55.00,-nan,-nan
1.48,0.16,56.00,-nan,-nan
1.48,0.16,57.00,-nan,-nan
1.48,0.16,58.00,-nan,-nan
1.48,0.16,59.00,-nan,-nan
1.48,0.16,60.00,-nan,-nan
1.48,0.16,61.00,-nan,-nan
1.48,0.16,62.00,-nan,-nan
1.48,0.16,63.00,-nan,-nan
1.48,0.16,64.00,-nan,-nan
1.48,0.16,65.00,-nan,-nan
1.48,0.16,66.00,-nan,-nan
1.48,0.16,67.00,-nan,-nan
1.48,0.16,68.00,-nan,-nan
1.48,0.16,69.00,-nan,-nan
1.48,0.16,70.00,-nan,-nan
1.48,0.16,71.00,-nan,-nan
1.48,0.16,72.00,-nan,-nan
1.48,0.16,73.00,-nan,-nan
1.48,0.16,74.00,-nan,-nan
1.48,0.16,75.00,-nan,-nan
1.48,0.16,76.00,-nan,-nan
1.48,0.16,77.00,-nan,-nan
1.48,0.16,78.00,-nan,-nan
1.48,0.16,79.00,-nan,-nan
1.48,0.16,80.00,-nan,-nan
1.48,0.16,81.00,-nan,-nan
1.48,0.16,82.00,-nan,-nan
1.48,0.16,83.00,-nan,-nan
1.48,0.16,84.00,-nan,-nan
1.48,0.16,85.00,-nan,-nan
1.48,0.16,86.00,-nan,-nan
1.48,0.16,87.00,-nan,-nan
1.48,0.16,88.00,-nan,-nan
1.48,0.16,89.00,-nan,-nan
1.48,0.16,90.00,-nan,-nan
1.48,0.16,91.00,-nan,-nan
1.48,0.16,92.00,-nan,-nan
1.48,0.16,93.00,-nan,-nan
1.48,0.16,94.00,-nan,-nan
1.48,0.16,95.00,-nan,-nan
1.48,0.16,96.00,-nan,-nan
1.48,0.16,97.00,-nan,-nan
1.48,0.16,98.00,-nan,-nan
1.48,0.16,99.00,-nan,-nan
1.48,0.16,100.00,-nan,-nan
1.48,0.17,0.00,1.13800,1.73800
1.48,0.17,1.00,1.80135,6.61505
1.48,0.17,2.00,-1.11097,12.57058
1.48,0.17,3.00,-6.84191,-50.58699
1.48,0.17,4.00,-24.80667,404.16445
1.48,0.17,5.00,1802.04579,333735.37782
1.48,0.17,6.00,-100714853.89940,-16824718373796.02344
1.48,0.17,7.00,-288059761491778961408.00000,2423262132839770244662389815377920.00000
1.48,0.17,8.00,118667533043081763835961098219913473487333922952970240.00000,143781269610406101694333274584053084262716430896103914341951631052365895806775732469760.00000
1.48,0.17,9.00,-2900568655619749548239881288552666605276653883802249249008448918927604399113914779887046754061978445568115526947844980137144909966052687872.00000,-208523721948578189253274311470276013644687430354292782670554789697189593632884418843069948199976902875598212544006285691558603173302880315236674079209981206445796560998494641600379044907460473237405742078414721119625416802304.00000
1.48,0.17,10.00,-inf,inf
1.48,0.17,11.00,-nan,-nan
1.48,0.17,12.00,-nan,-nan
1.48,0.17,13.00,-nan,-nan
1.48,0.17,14.00,-nan,-nan
1.48,0.17,15.00,-nan,-nan
1.48,0.17,16.00,-nan,-nan
1.48,0.17,17.00,-nan,-nan
1.48,0.17,18.00,-nan,-nan
1.48,0.17,19.00,-nan,-nan
1.48,0.17,20.00,-nan,-nan
1.48,0.17,21.00,-nan,-nan
1.48,0.17,22.00,-nan,-nan
1.48,0.17,23.00,-nan,-nan
1.48,0.17,24.00,-nan,-nan
1.48,0.17,25.00,-nan,-nan
1.48,0.17,26.00,-nan,-nan
1.48,0.17,27.00,-nan,-nan
1.48,0.17,28.00,-nan,-nan
1.48,0.17,29.00,-nan,-nan
1.48,0.17,30.00,-nan,-nan
1.48,0.17,31.00,-nan,-nan
1.48,0.17,32.00,-nan,-nan
1.48,0.17,33.00,-nan,-nan
1.48,0.17,34.00,-nan,-nan
1.48,0.17,35.00,-nan,-nan
1.48,0.17,36.00,-nan,-nan
1.48,0.17,37.00,-nan,-nan
1.48,0.17,38.00,-nan,-nan
1.48,0.17,39.00,-nan,-nan
1.48,0.17,40.00,-nan,-nan
1.48,0.17,41.00,-nan,-nan
1.48,0.17,42.00,-nan,-nan
1.48,0.17,43.00,-nan,-nan
1.48,0.17,44.00,-nan,-nan
1.48,0.17,45.00,-nan,-nan
1.48,0.17,46.00,-nan,-nan
1.48,0.17,47.00,-nan,-nan
1.48,0.17,48.00,-nan,-nan
1.48,0.17,49.00,-nan,-nan
1.48,0.17,50.00,-nan,-nan
1.48,0.17,51.00,-nan,-nan
1.48,0.17,52.00,-nan,-nan
1.48,0.17,53.00,-nan,-nan
1.48,0.17,54.00,-nan,-nan
1.48,0.17,55.00,-nan,-nan
1.48,0.17,56.00,-nan,-nan
1.48,0.17,57.00,-nan,-nan
1.48,0.17,58.00,-nan,-nan
1.48,0.17,59.00,-nan,-nan
1.48,0.17,60.00,-nan,-nan
1.48,0.17,61.00,-nan,-nan
1.48,0.17,62.00,-nan,-nan
1.48,0.17,63.00,-nan,-nan
1.48,0.17,64.00,-nan,-nan
1.48,0.17,65.00,-nan,-nan
1.48,0.17,66.00,-nan,-nan
1.48,0.17,67.00,-nan,-nan
1.48,0.17,68.00,-nan,-nan
1.48,0.17,69.00,-nan,-nan
1.48,0.17,70.00,-nan,-nan
1.48,0.17,71.00,-nan,-nan
1.48,0.17,72.00,-nan,-nan
1.48,0.17,73.00,-nan,-nan
1.48,0.17,74.00,-nan,-nan
1.48,0.17,75.00,-nan,-nan
1.48,0.17,76.00,-nan,-nan
1.48,0.17,77.00,-nan,-nan
1.48,0.17,78.00,-nan,-nan
1.48,0.17,79.00,-nan,-nan
1.48,0.17,80.00,-nan,-nan
1.48,0.17,81.00,-nan,-nan
1.48,0.17,82.00,-nan,-nan
1.48,0.17,83.00,-nan,-nan
1.48,0.17,84.00,-nan,-nan
1.48,0.17,85.00,-nan,-nan
1.48,0.17,86.00,-nan,-nan
1.48,0.17,87.00,-nan,-nan
1.48,0.17,88.00,-nan,-nan
1.48,0.17,89.00,-nan,-nan
1.48,0.17,90.00,-nan,-nan
1.48,0.17,91.00,-nan,-nan
1.48,0.17,92.00,-nan,-nan
1.48,0.17,93.00,-nan,-nan
1.48,0.17,94.00,-nan,-nan
1.48,0.17,95.00,-nan,-nan
1.48,0.17,96.00,-nan,-nan
1.48,0.17,97.00,-nan,-nan
1.48,0.17,98.00,-nan,-nan
1.48,0.17,99.00,-nan,-nan
1.48,0.17,100.00,-nan,-nan
1.48,0.18,0.00,1.11800,1.71800
1.48,0.18,1.00,1.71295,6.37814
1.48,0.18,2.00,-1.29986,10.75789
1.48,0.18,3.00,-5.76007,-37.83940
1.48,0.18,4.00,-14.64459,155.19155
1.48,0.18,5.00,418.22554,27637.91930
1.48,0.18,6.00,-2001049.10752,-27785140997.10782
1.48,0.18,7.00,-10005885396813958.00000,139007329341118905678036992.00000
1.48,0.18,8.00,250360453256852645689924344690465228980224.00000,17400968989933556261486869742655769009320237152835527386466864857088.00000
1.48,0.18,9.00,-784172607017076647303287881898350751667020859445960234442844001969626525964778479151112813967630041782157312.00000,-6822681608729752094052600378504360658619259318638501724438984805874689161749041022337687256554874624375739469242761037088063721061115398531534343446218113268842307504622796800.00000
1.48,0.18,10.00,-963028804313713200956091677459895764182638792901043255253421540064649446565326548334141817079978310313216224689687615556922338944244031642682376029483176787013027062130830486274692646030140078630677058097834758324996290296858773622693523603420441082782552668181101651345743485599744.00000,inf
1.48,0.18,11.00,inf,-nan
1.48,0.18,12.00,-nan,-nan
1.48,0.18,13.00,-nan,-nan
1.48,0.18,14.00,-nan,-nan
1.48,0.18,15.00,-nan,-nan
1.48,0.18,16.00,-nan,-nan
1.48,0.18,17.00,-nan,-nan
1.48,0.18,18.00,-nan,-nan
1.48,0.18,19.00,-nan,-nan
1.48,0.18,20.00,-nan,-nan
1.48,0.18,21.00,-nan,-nan
1.48,0.18,22.00,-nan,-nan
1.48,0.18,23.00,-nan,-nan
1.48,0.18,24.00,-nan,-nan
1.48,0.18,25.00,-nan,-nan
1.48,0.18,26.00,-nan,-nan
1.48,0.18,27.00,-nan,-nan
1.48,0.18,28.00,-nan,-nan
1.48,0.18,29.00,-nan,-nan
1.48,0.18,30.00,-nan,-nan
1.48,0.18,31.00,-nan,-nan
1.48,0.18,32.00,-nan,-nan
1.48,0.18,33.00,-nan,-nan
1.48,0.18,34.00,-nan,-nan
1.48,0.18,35.00,-nan,-nan
1.48,0.18,36.00,-nan,-nan
1.48,0.18,37.00,-nan,-nan
1.48,0.18,38.00,-nan,-nan
1.48,0.18,39.00,-nan,-nan
1.48,0.18,40.00,-nan,-nan
1.48,0.18,41.00,-nan,-nan
1.48,0.18,42.00,-nan,-nan
1.48,0.18,43.00,-nan,-nan
1.48,0.18,44.00,-nan,-nan
1.48,0.18,45.00,-nan,-nan
1.48,0.18,46.00,-nan,-nan
1.48,0.18,47.00,-nan,-nan
1.48,0.18,48.00,-nan,-nan
1.48,0.18,49.00,-nan,-nan
1.48,0.18,50.00,-nan,-nan
1.48,0.18,51.00,-nan,-nan
1.48,0.18,52.00,-nan,-nan
1.48,0.18,53.00,-nan,-nan
